Siruta,Localitate,Cea mai profitabila activitate
132011,Apostolache,CrestereaAnimalelor
132075,Aricestii Rahtivani,PlantePermanente
132137,Aricestii Zeletin,PlantePermanente
132164,Baba Ana,FermeMixte
132226,Balta Doamnei,PlantePermanente
132271,Baltesti,CrestereaAnimalelor
132315,Banesti,CrestereaAnimalelor
132342,Bertea,PlantePermanente
132379,Boldesti-Gradistea,PlantePermanente
132404,Brebu,PlantePermanente
132459,Calugareni,PlantePermanente
132486,Carbunesti,PlantePermanente
132510,Ceptura,FermeMixte
132574,Cerasu,PlantePermanente
132645,Chiojdeanca,PlantePermanente
132681,Ciorani,PlantePermanente
132716,Cocorastii Mislii,CrestereaAnimalelor
132752,Colceag,PlantePermanente
132805,Cornu,PlantePermanente
132841,Cosminele,PlantePermanente
132896,Drajna,PlantePermanente
133018,Draganesti,PlantePermanente
133090,Dumbrava,PlantePermanente
133161,Filipestii De Padure,FermeMixte
133214,Filipestii De Targ,PlantePermanente
133278,Fantanele,PlantePermanente
133330,Floresti,CrestereaAnimalelor
133394,Fulga,PlantePermanente
133429,Gherghita,PlantePermanente
133508,Gorgota,CrestereaAnimalelor
133562,Gornet,PlantePermanente
133615,Gornet-Cricov,PlantePermanente
133688,Gura Vadului,PlanteNepermanente
133722,Iordacheanu,PlanteNepermanente
133795,Izvoarele,PlantePermanente
133866,Jugureni,PlantePermanente
133919,Lapos,PlantePermanente
133964,Lipanesti,PlanteInmultire
134014,Magurele,CrestereaAnimalelor
134050,Magureni,CrestereaAnimalelor
134096,Maneciu,CrestereaAnimalelor
134194,Manesti,PlantePermanente
134336,Pacureti,PlantePermanente
134390,Plopu,CrestereaAnimalelor
134443,Podenii Noi,PlanteNepermanente
134559,Poienarii Burchii,FermeMixte
134648,Posesti,PlanteNepermanente
134755,Predeal-Sarari,PlantePermanente
134853,Provita De Jos,PlantePermanente
134899,Provita De Sus,PlantePermanente
134942,Puchenii Mari,PlantePermanente
135020,Rafov,PlantePermanente
135128,Salcia,PlantePermanente
135146,Salciile,PlantePermanente
135164,Scorteni,PlantePermanente
135226,Secaria,PlantePermanente
135244,Sangeru,FermeMixte
135315,Starchiojd,PlantePermanente
135404,Surani,PlantePermanente
135431,Sirna,ActivitatiAuxiliare
135501,Soimari,PlantePermanente
135547,Sotrile,PlantePermanente
135618,Stefesti,PlantePermanente
135654,Talea,PlantePermanente
135681,Tataru,PlantePermanente
135725,Teisani,PlantePermanente
135789,Telega,PlantePermanente
135850,Tinosu,ActivitatiAuxiliare
135896,Tomsani,CrestereaAnimalelor
135949,Valea Calugareasca,PlantePermanente
136107,Valea Doftanei,CrestereaAnimalelor
136134,Varbilau,PlantePermanente
136198,Valcanesti,PlantePermanente
136241,Cocorastii Colt,PlantePermanente
136250,Olari,PlantePermanente
136269,Vadu Sapat,PlanteNepermanente
136278,Batrani,PlantePermanente
136483,Municipiul Satu Mare,CrestereaAnimalelor
136526,Municipiul Carei,PlantePermanente
136553,Capleni,PlantePermanente
136599,Oras Negresti-Oas,CrestereaAnimalelor
136642,Oras Tasnad,ActivitatiAuxiliare
136713,Acas,PlantePermanente
136768,Andrid,PlantePermanente
136802,Apa,PlantePermanente
136848,Oras Ardud,PlantePermanente
136919,Batarci,PlantePermanente
136964,Beltiug,PlantePermanente
137032,Berveni,PlantePermanente
137069,Bixad,FermeMixte
137103,Barsau,PlantePermanente
137130,Bogdand,FermeMixte
137185,Botiz,PlantePermanente
137229,Calinesti-Oas,PlantePermanente
137274,Camarzana,PlantePermanente
137292,Cauas,FermeMixte
137363,Cehal,PlanteNepermanente
137407,Certeze,PlantePermanente
137443,Craidorolt,PlantePermanente
137504,Crucisor,CrestereaAnimalelor
137540,Culciu,PlantePermanente
137611,Doba,PlantePermanente
137675,Dorolt,PlantePermanente
137728,Foieni,ActivitatiAuxiliare
137746,Gherta Mica,PlantePermanente
137764,Halmeu,FermeMixte
137844,Hodod,PlanteNepermanente
137899,Homoroade,PlantePermanente
137960,Lazuri,PlantePermanente
138039,Oras Livada,ActivitatiAuxiliare
138084,Mediesu Aurit,CrestereaAnimalelor
138164,Micula,PlantePermanente
138208,Moftin,FermeMixte
138280,Odoreu,ActivitatiAuxiliare
138351,Orasu Nou,PlantePermanente
138431,Paulesti,FermeMixte
138501,Petresti,PlantePermanente
138538,Pir,PlantePermanente
138574,Piscolt,CrestereaAnimalelor
138618,Pomi,FermeMixte
138663,Sanislau,CrestereaAnimalelor
138734,Santau,PlantePermanente
138770,Sacaseni,CrestereaAnimalelor
138805,Sauca,PlantePermanente
138869,Socond,PlantePermanente
138921,Supur,PlanteNepermanente
139009,Tarna Mare,PlantePermanente
139054,Terebesti,PlantePermanente
139107,Tiream,PlantePermanente
139143,Tarsolt,PlantePermanente
139170,Turt,PlantePermanente
139214,Turulung,CrestereaAnimalelor
139250,Urziceni,CrestereaAnimalelor
139287,Valea Vinului,PlanteNepermanente
139330,Vama,CrestereaAnimalelor
139358,Vetis,PlantePermanente
139394,Viile Satu Mare,PlantePermanente
139704,Municipiul Zalau,PlantePermanente
139740,Oras Cehu Silvaniei,CrestereaAnimalelor
139811,Oras Jibou,FermeMixte
139884,Oras Simleu Silvaniei,PlantePermanente
139937,Agrij,ActivitatiAuxiliare
139982,Almasu,PlantePermanente
140084,Babeni,PlantePermanente
140146,Balan,CrestereaAnimalelor
140208,Banisor,PlantePermanente
140244,Benesat,ActivitatiAuxiliare
140280,Bobota,PlantePermanente
140324,Bocsa,PlantePermanente
140379,Buciumi,CrestereaAnimalelor
140440,Camar,PlanteNepermanente
140477,Carastelec,PlantePermanente
140501,Chiesd,CrestereaAnimalelor
140547,Cizer,ActivitatiAuxiliare
140583,Coseiu,PlantePermanente
140627,Crasna,CrestereaAnimalelor
140672,Creaca,PlantePermanente
140770,Cristolt,PlantePermanente
140823,Criseni,CrestereaAnimalelor
140869,Cuzaplac,PlantePermanente
140958,Dobrin,PlantePermanente
141027,Dragu,PlantePermanente
141081,Fildu De Jos,PlantePermanente
141134,Galgau,ActivitatiAuxiliare
141232,Garbou,PlantePermanente
141312,Halmasd,PlantePermanente
141376,Hereclean,ActivitatiAuxiliare
141447,Hida,PlantePermanente
141535,Horoatu Crasnei,PlantePermanente
141580,Ileanda,CrestereaAnimalelor
141722,Ip,PlantePermanente
141786,Letca,ActivitatiAuxiliare
141884,Lozna,PlantePermanente
141946,Marca,ActivitatiAuxiliare
142006,Maeriste,PlanteInmultire
142079,Mesesenii De Jos,PlantePermanente
142122,Mirsid,CrestereaAnimalelor
142177,Napradea,PlantePermanente
142239,Nusfalau,FermeMixte
142284,Pericei,PlantePermanente
142337,Plopis,PlantePermanente
142373,Poiana Blenchii,PlantePermanente
142426,Romanasi,CrestereaAnimalelor
142499,Rus,PlantePermanente
142550,Salatig,CrestereaAnimalelor
142612,Sag,PlantePermanente
142676,Sanmihaiu Almasului,PlantePermanente
142710,Somes-Odorhei,ActivitatiAuxiliare
142774,Surduc,ActivitatiAuxiliare
142854,Samsud,PlanteNepermanente
142881,Sarmasag,PlantePermanente
142952,Valcau De Jos,CrestereaAnimalelor
143021,Varsolt,CrestereaAnimalelor
143067,Zalha,PlantePermanente
143147,Zimbor,PlantePermanente
143450,Municipiul Sibiu,FermeMixte
143487,Cristian,CrestereaAnimalelor
143502,Poplaca,PlantePermanente
143520,Rasinari,CrestereaAnimalelor
143557,Selimbar,FermeMixte
143619,Municipiul Medias,CrestereaAnimalelor
143646,Tarnava,PlantePermanente
143682,Oras Agnita,FermeMixte
143735,Oras Cisnadie,PlantePermanente
143771,Oras Copsa Mica,PlantePermanente
143806,Oras Dumbraveni,FermeMixte
143851,Oras Ocna Sibiului,PlanteInmultire
143888,Altina,PlantePermanente
143922,Apoldu De Jos,PlantePermanente
143959,Arpasu De Jos,PlantePermanente
143995,Atel,PlantePermanente
144054,Oras Avrig,CrestereaAnimalelor
144116,Axente Sever,PlantePermanente
144152,Bazna,PlanteNepermanente
144198,Biertan,PlanteNepermanente
144232,Barghis,FermeMixte
144303,Blajel,PlantePermanente
144349,Brateiu,FermeMixte
144376,Bradeni,PlantePermanente
144410,Bruiu,CrestereaAnimalelor
144456,Chirpar,PlantePermanente
144508,Carta,PlantePermanente
144535,Cartisoara,CrestereaAnimalelor
144553,Darlos,PlantePermanente
144599,Gura Raului,PlantePermanente
144615,Hoghilag,PlantePermanente
144651,Iacobeni,FermeMixte
144713,Jina,PlantePermanente
144731,Laslea,PlantePermanente
144795,Loamnes,PlantePermanente
144866,Ludos,PlantePermanente
144893,Marpod,CrestereaAnimalelor
144928,Oras Miercurea Sibiului,ActivitatiAuxiliare
144964,Merghindeal,PlantePermanente
144991,Micasasa,PlantePermanente
145042,Mihaileni,PlantePermanente
145104,Mosna,FermeMixte
145140,Nocrich,PlantePermanente
145202,Orlat,PlantePermanente
145220,Pauca,FermeMixte
145275,Poiana Sibiului,PlantePermanente
145293,Porumbacu De Jos,PlantePermanente
145355,Racovita,PlantePermanente
145382,Rau Sadului,PlantePermanente
145408,Rosia,FermeMixte
145471,Sadu,CrestereaAnimalelor
145499,Oras Saliste,CrestereaAnimalelor
145603,Slimnic,PlantePermanente
145667,Seica Mare,CrestereaAnimalelor
145738,Seica Mica,FermeMixte
145765,Sura Mare,PlanteNepermanente
145792,Sura Mica,FermeMixte
145827,Oras Talmaciu,PlantePermanente
145907,Tilisca,PlantePermanente
145934,Turnu Rosu,PlantePermanente
145961,Valea Viilor,PlantePermanente
145998,Vurpar,PlantePermanente
146012,Alma,PlantePermanente
146021,Boita,PlantePermanente
146263,Municipiul Suceava,PlantePermanente
146281,Ipotesti,CrestereaAnimalelor
146325,Mitocu Dragomirnei,PlantePermanente
146370,Oras Salcea,FermeMixte
146432,Scheia,FermeMixte
146502,Municipiul Campulung Moldovenesc,CrestereaAnimalelor
146539,Municipiul Falticeni,PlanteNepermanente
146584,Oras Gura Humorului,PlantePermanente
146628,Municipiul Radauti,PlantePermanente
146655,Oras Siret,PlantePermanente
146708,Oras Solca,PlantePermanente
146744,Municipiul Vatra Dornei,PlantePermanente
146799,Adancata,PlantePermanente
146860,Arbore,PlantePermanente
146904,Baia,PlantePermanente
146931,Oras Milisauti,ActivitatiAuxiliare
146995,Balcauti,PlantePermanente
147036,Bilca,PlantePermanente
147054,Bogdanesti,PlantePermanente
147072,Boroaia,CrestereaAnimalelor
147134,Bosanci,PlantePermanente
147161,Botosana,PlantePermanente
147205,Breaza,CrestereaAnimalelor
147241,Brodina,PlantePermanente
147358,Oras Brosteni,PlantePermanente
147465,Bunesti,PlantePermanente
147526,Cacica,PlantePermanente
147580,Calafindesti,FermeMixte
147633,Oras Cajvana,PlantePermanente
147660,Ilisesti,PlantePermanente
147713,Carlibaba,PlantePermanente
147786,Cornu Luncii,PlantePermanente
147884,Crucea,PlantePermanente
147937,Darmanesti,PlantePermanente
148006,Oras Dolhasca,FermeMixte
148097,Dolhesti,ActivitatiAuxiliare
148131,Dorna-Arini,PlantePermanente
148202,Dorna Candrenilor,PlantePermanente
148293,Dornesti,PlantePermanente
148328,Dragoiesti,CrestereaAnimalelor
148382,Draguseni,PlantePermanente
148426,Dumbraveni,CrestereaAnimalelor
148453,Fantanele,FermeMixte
148514,Forasti,PlantePermanente
148612,Oras Frasin,PlantePermanente
148667,Fratautii Noi,PlantePermanente
148694,Fratautii Vechi,PlantePermanente
148729,Frumosu,PlantePermanente
148765,Fundu Moldovei,CrestereaAnimalelor
148872,Galanesti,CrestereaAnimalelor
148916,Gramesti,PlantePermanente
148970,Granicesti,CrestereaAnimalelor
149049,Horodniceni,CrestereaAnimalelor
149101,Horodnic De Jos,PlantePermanente
149138,Iacobeni,PlantePermanente
149183,Izvoarele Sucevei,PlantePermanente
149227,Oras Liteni,PlantePermanente
149290,Marginea,PlantePermanente
149316,Malini,PlantePermanente
149370,Manastirea Humorului,PlantePermanente
149414,Moara,CrestereaAnimalelor
149502,Moldova-Sulita,CrestereaAnimalelor
149539,Moldovita,PlanteNepermanente
149584,Musenita,PlantePermanente
149655,Ostra,PlantePermanente
149682,Panaci,CrestereaAnimalelor
149753,Paltinoasa,PlantePermanente
149780,Partestii De Jos,PlantePermanente
149833,Patrauti,FermeMixte
149851,Poiana Stampei,PlantePermanente
149931,Pojorata,FermeMixte
149968,Preutesti,PlantePermanente
150043,Putna,CrestereaAnimalelor
150070,Radaseni,PlantePermanente
150114,Rasca,PlantePermanente
150178,Sadova,CrestereaAnimalelor
150196,Satu Mare,PlantePermanente
150221,Siminicea,FermeMixte
150258,Slatina,CrestereaAnimalelor
150294,Straja,PlantePermanente
150310,Stroiesti,FermeMixte
150356,Stulpicani,PlantePermanente
150418,Sucevita,CrestereaAnimalelor
150445,Saru Dornei,ActivitatiAuxiliare
150524,Todiresti,CrestereaAnimalelor
150588,Udesti,FermeMixte
150702,Ulma,PlantePermanente
150766,Vadu Moldovei,FermeMixte
150891,Valea Moldovei,PlantePermanente
150935,Vama,FermeMixte
150980,Vatra Moldovitei,CrestereaAnimalelor
151022,Veresti,ActivitatiAuxiliare
151077,Vicovu De Jos,CrestereaAnimalelor
151095,Oras Vicovu De Sus,PlantePermanente
151120,Volovat,PlantePermanente
151157,Vulturesti,PlantePermanente
151246,Zamostea,PlantePermanente
151344,Zvoristea,CrestereaAnimalelor
151433,Comanesti,PlantePermanente
151442,Iaslovat,PlantePermanente
151451,Ciocanesti,CrestereaAnimalelor
151460,Serbauti,FermeMixte
151479,Horodnic De Sus,PlantePermanente
151488,Fantana Mare,ActivitatiAuxiliare
151497,Cosna,PlantePermanente
151503,Capu Campului,CrestereaAnimalelor
151512,Hantesti,PlantePermanente
151521,Burla,PlantePermanente
151530,Balaceana,CrestereaAnimalelor
151549,Hartop,PlantePermanente
151558,Voitinel,PlantePermanente
151567,Ciprian Porumbescu,FermeMixte
151576,Berchisesti,PlantePermanente
151585,Poieni-Solca,PlantePermanente
151683,Municipiul Turnu Magurele,PlantePermanente
151709,Ciuperceni,PlantePermanente
151736,Islaz,PlantePermanente
151763,Lita,PlantePermanente
151790,Municipiul Alexandria,PlantePermanente
151816,Nanov,PlantePermanente
151834,Poroschia,FermeMixte
151870,Municipiul Rosiori De Vede,PlantePermanente
151905,Oras Videle,PlantePermanente
151932,Crevenicu,PlantePermanente
151978,Oras Zimnicea,PlantePermanente
151996,Balaci,PlantePermanente
152038,Babaita,CrestereaAnimalelor
152083,Blejesti,PlantePermanente
152127,Bogdana,PlantePermanente
152172,Botoroaga,ActivitatiAuxiliare
152234,Bragadiru,PlantePermanente
152252,Branceni,PlantePermanente
152270,Bujoreni,PlantePermanente
152314,Bujoru,PlantePermanente
152332,Buzescu,PlantePermanente
152350,Calinesti,PlantePermanente
152412,Calmatuiu,PlantePermanente
152467,Calmatuiu De Sus,PlantePermanente
152500,Cervenia,PlantePermanente
152528,Ciolanesti,PlantePermanente
152564,Contesti,PlantePermanente
152582,Cosmesti,PlantePermanente
152617,Crangeni,PlantePermanente
152662,Crangu,PlantePermanente
152724,Didesti,PlantePermanente
152760,Dobrotesti,ActivitatiAuxiliare
152797,Dracsenei,PlantePermanente
152868,Draganesti De Vede,PlantePermanente
152902,Draganesti-Vlasca,PlantePermanente
152948,Furculesti,PlantePermanente
152993,Frumoasa,PlantePermanente
153026,Galateni,PlantePermanente
153062,Gratia,PlantePermanente
153106,Izvoarele,PlantePermanente
153124,Lisa,PlantePermanente
153151,Lunca,PlantePermanente
153204,Mavrodin,PlantePermanente
153240,Magura,PlantePermanente
153277,Maldaeni,PlantePermanente
153295,Mereni,PlantePermanente
153339,Marzanesti,PlantePermanente
153384,Mosteni,ActivitatiAuxiliare
153400,Nasturelu,CrestereaAnimalelor
153437,Necsesti,PlantePermanente
153473,Olteni,PlantePermanente
153507,Orbeasca,PlantePermanente
153543,Peretu,PlantePermanente
153561,Piatra,PlantePermanente
153589,Pietrosani,PlantePermanente
153605,Plosca,PlantePermanente
153623,Plopii-Slavitesti,PlantePermanente
153696,Poeni,ActivitatiAuxiliare
153776,Vitanesti,PlantePermanente
153829,Putineiu,PlantePermanente
153865,Radoiesti,PlantePermanente
153909,Rasmiresti,PlantePermanente
153936,Salcia,CrestereaAnimalelor
153972,Saceni,PlantePermanente
154013,Scrioastea,PlantePermanente
154068,Scurtu Mare,PlantePermanente
154139,Seaca,PlantePermanente
154166,Sfintesti,ActivitatiAuxiliare
154184,Segarcea-Vale,PlantePermanente
154228,Silistea,ActivitatiAuxiliare
154282,Silistea-Gumesti,PlantePermanente
154308,Sarbeni,PlantePermanente
154344,Slobozia Mandra,PlantePermanente
154380,Smardioasa,PlantePermanente
154415,Stejaru,PlantePermanente
154460,Suhaia,PlantePermanente
154497,Storobaneasa,PlantePermanente
154521,Talpa,PlantePermanente
154585,Tatarastii De Jos,ActivitatiAuxiliare
154665,Tatarastii De Sus,PlantePermanente
154709,Toporu,CrestereaAnimalelor
154736,Traian,PlantePermanente
154754,Trivalea-Mosteni,PlantePermanente
154790,Troianul,PlantePermanente
154834,Tiganesti,PlantePermanente
154852,Vedea,PlantePermanente
154914,Viisoara,PlantePermanente
154932,Vartoape,PlantePermanente
154978,Zambreasca,PlantePermanente
154996,Nenciulesti,PlantePermanente
155083,Beciu,PlantePermanente
155092,Beuca,PlantePermanente
155109,Dracea,PlantePermanente
155118,Fantanele,CrestereaAnimalelor
155127,Frasinet,PlantePermanente
155136,Purani,PlantePermanente
155145,Saelele,PlantePermanente
155154,Uda-Clocociov,PlantePermanente
155243,Municipiul Timisoara,CrestereaAnimalelor
155261,Dumbravita,PlantePermanente
155289,Ghiroda,PlantePermanente
155314,Giroc,PlantePermanente
155350,Municipiul Lugoj,ActivitatiAuxiliare
155403,Oras Buzias,PlantePermanente
155458,Oras Deta,PlantePermanente
155494,Oras Jimbolia,PlantePermanente
155528,Oras Sannicolau Mare,PlantePermanente
155546,Balint,ActivitatiAuxiliare
155591,Banloc,PlantePermanente
155662,Bara,PlantePermanente
155724,Beba Veche,PlantePermanente
155760,Becicherecu Mic,PlantePermanente
155797,Belint,PlantePermanente
155840,Bethausen,PlantePermanente
155911,Biled,PlantePermanente
155957,Barna,PlantePermanente
156035,Bogda,PlantePermanente
156106,Boldur,ActivitatiAuxiliare
156151,Brestovat,PlantePermanente
156213,Carpinis,PlantePermanente
156259,Cenad,PlantePermanente
156277,Cenei,PlantePermanente
156311,Cheveresu Mare,PlantePermanente
156357,Oras Ciacova,FermeMixte
156437,Comlosu Mare,PlantePermanente
156473,Costeiu,PlantePermanente
156534,Criciova,PlantePermanente
156589,Curtea,PlantePermanente
156623,Darova,FermeMixte
156669,Denta,PlantePermanente
156712,Dudestii Vechi,PlantePermanente
156767,Dumbrava,PlantePermanente
156801,Oras Faget,ActivitatiAuxiliare
156927,Fardea,PlantePermanente
157004,Foeni,PlantePermanente
157031,Gavojdia,PlantePermanente
157086,Oras Gataia,PlantePermanente
157193,Ghizela,ActivitatiAuxiliare
157246,Giarmata,FermeMixte
157273,Giera,PlantePermanente
157317,Giulvaz,CrestereaAnimalelor
157362,Jamu Mare,CrestereaAnimalelor
157424,Jebel,PlantePermanente
157451,Lenauheim,PlantePermanente
157497,Liebling,PlantePermanente
157530,Lovrin,PlantePermanente
157585,Margina,ActivitatiAuxiliare
157683,Masloc,FermeMixte
157736,Manastiur,PlantePermanente
157781,Moravita,PlantePermanente
157834,Mosnita Noua,ActivitatiAuxiliare
157898,Nadrag,PlantePermanente
157923,Nitchidorf,PlantePermanente
157969,Ohaba Lunga,PlantePermanente
158010,Ortisoara,PlantePermanente
158065,Peciu Nou,PlantePermanente
158109,Periam,PlantePermanente
158136,Pietroasa,PlantePermanente
158181,Pischia,FermeMixte
158243,Racovita,PlantePermanente
158314,Oras Recas,PlanteNepermanente
158396,Remetea Mare,PlantePermanente
158449,Sacosu Turcesc,PlantePermanente
158528,Satchinez,PlantePermanente
158564,Sacalaz,PlantePermanente
158608,Secas,CrestereaAnimalelor
158653,Sanandrei,PlantePermanente
158699,Sanmihaiu Roman,CrestereaAnimalelor
158733,Sanpetru Mare,PlantePermanente
158779,Sag,PlantePermanente
158804,Stiuca,PlantePermanente
158859,Teremia Mare,PlantePermanente
158895,Tomesti,PlantePermanente
158966,Topolovatu Mare,PlantePermanente
159035,Tormac,FermeMixte
159071,Traian Vuia,PlantePermanente
159142,Uivar,PlantePermanente
159213,Varias,PlantePermanente
159259,Victor Vlad Delamarina,FermeMixte
159339,Voiteg,PlantePermanente
159366,Birda,PlantePermanente
159375,Checea,CrestereaAnimalelor
159384,Dudestii Noi,PlantePermanente
159393,Fibis,PlantePermanente
159400,Ghilad,PlanteNepermanente
159419,Gottlob,PlantePermanente
159428,Iecea Mare,CrestereaAnimalelor
159437,Parta,PlantePermanente
159446,Padureni,PlantePermanente
159455,Saravale,ActivitatiAuxiliare
159464,Sandra,PlantePermanente
159473,Tomnatic,PlantePermanente
159482,Valcani,PlantePermanente
159491,Livezile,FermeMixte
159507,Pesac,PlantePermanente
159516,Bucovat,PlantePermanente
159525,Otelec,PlantePermanente
159614,Municipiul Tulcea,PlantePermanente
159650,Oras Babadag,PlantePermanente
159687,Oras Isaccea,PlantePermanente
159730,Oras Macin,PlantePermanente
159767,Oras Sulina,PlantePermanente
159785,Baia,PlantePermanente
159847,Beidaud,ActivitatiAuxiliare
159883,C.a. Rosetti,PlantePermanente
159945,Carcaliu,PlantePermanente
159963,Casimcea,PlantePermanente
160047,Ceatalchioi,PlantePermanente
160092,Ceamurlia De Jos,PlantePermanente
160127,Cerna,PlantePermanente
160172,Chilia Veche,PlantePermanente
160225,Ciucurova,PlantePermanente
160261,Crisan,PlantePermanente
160305,Daeni,ActivitatiAuxiliare
160323,Dorobantu,PlantePermanente
160387,Frecatei,PlantePermanente
160430,Greci,PlantePermanente
160458,Grindu,PlantePermanente
160476,Hamcearca,PlantePermanente
160528,Horia,PlantePermanente
160564,Izvoarele,PlantePermanente
160617,Jijila,PlantePermanente
160644,Jurilovca,PlantePermanente
160680,Luncavita,PlantePermanente
160724,Mahmudia,PlantePermanente
160779,Maliuc,PlantePermanente
160831,Mihai Bravu,PlantePermanente
160877,Mihail Kogalniceanu,PlantePermanente
160911,Murighiol,PlantePermanente
160993,Nalbant,PlantePermanente
161035,Niculitel,PlanteNepermanente
161053,Nufaru,PlantePermanente
161106,Ostrov,PlantePermanente
161133,Pardina,PlantePermanente
161151,Peceneaga,PlantePermanente
161179,Sarichioi,PlantePermanente
161231,Sfantu Gheorghe,PlantePermanente
161259,Slava Cercheza,PlantePermanente
161286,Smardan,PlantePermanente
161302,Somova,PlantePermanente
161348,Stejaru,CrestereaAnimalelor
161384,Topolog,ActivitatiAuxiliare
161464,Turcoaia,PlantePermanente
161482,Valea Nucarilor,PlantePermanente
161525,I.c.bratianu,PlantePermanente
161543,Vacareni,PlantePermanente
161552,Bestepe,PlantePermanente
161561,Valea Teilor,FermeMixte
161794,Municipiul Barlad,PlantePermanente
161829,Municipiul Husi,PlantePermanente
161856,Oras Negresti,PlantePermanente
161945,Municipiul Vaslui,PlantePermanente
162014,Albesti,PlantePermanente
162069,Alexandru Vlahuta,PlantePermanente
162149,Arsura,PlantePermanente
162194,Banca,PlantePermanente
162327,Bacani,PlantePermanente
162381,Bacesti,PlantePermanente
162452,Balteni,PlantePermanente
162498,Berezeni,PlantePermanente
162559,Blagesti,PlantePermanente
162595,Bogdana,PlanteNepermanente
162693,Bogdanesti,PlantePermanente
162791,Bogdanita,CrestereaAnimalelor
162871,Botesti,PlanteNepermanente
162924,Bunesti-Averesti,PlanteNepermanente
163002,Codaesti,PlantePermanente
163057,Coroiesti,PlantePermanente
163137,Costesti,PlantePermanente
163208,Cretesti,PlantePermanente
163253,Danesti,PlantePermanente
163324,Deleni,PlantePermanente
163379,Delesti,PlantePermanente
163486,Dragomiresti,PlantePermanente
163618,Dranceni,PlantePermanente
163681,Duda-Epureni,PlantePermanente
163734,Dumesti,PlantePermanente
163789,Epureni,PlantePermanente
163832,Falciu,PlantePermanente
163903,Gagesti,PlantePermanente
163967,Gherghesti,PlantePermanente
164062,Garceni,PlantePermanente
164133,Grivita,PlantePermanente
164197,Hoceni,PlantePermanente
164277,Dimitrie Cantemir,PlantePermanente
164339,Iana,PlantePermanente
164393,Ivanesti,CrestereaAnimalelor
164543,Ivesti,PlantePermanente
164598,Laza,PlantePermanente
164687,Lipovat,CrestereaAnimalelor
164749,Lunca Banului,PlantePermanente
164829,Malusteni,PlantePermanente
164892,Miclesti,PlantePermanente
164936,Muntenii De Jos,CrestereaAnimalelor
164981,Oras Murgeni,PlantePermanente
165069,Oltenesti,PlantePermanente
165130,Osesti,PlantePermanente
165185,Padureni,PlantePermanente
165274,Perieni,PlantePermanente
165336,Poienesti,PlanteNepermanente
165416,Pogana,CrestereaAnimalelor
165470,Puiesti,PlanteNepermanente
165611,Pungesti,CrestereaAnimalelor
165719,Rebricea,PlantePermanente
165817,Rosiesti,CrestereaAnimalelor
165899,Solesti,PlantePermanente
165979,Stanilesti,PlantePermanente
166057,Stefan Cel Mare,PlantePermanente
166137,Suletea,PlantePermanente
166182,Tanacu,PlantePermanente
166235,Tacuta,ActivitatiAuxiliare
166315,Tatarani,PlantePermanente
166413,Todiresti,PlantePermanente
166529,Tutova,PlantePermanente
166636,Valeni,PlantePermanente
166672,Vetrisoaia,PlantePermanente
166707,Viisoara,PlantePermanente
166770,Vinderei,PlantePermanente
166869,Voinesti,PlantePermanente
166985,Vulturesti,ActivitatiAuxiliare
167035,Vutcani,PlantePermanente
167071,Zapodeni,PlantePermanente
167179,Zorleni,PlantePermanente
167222,Ibanesti,PlantePermanente
167231,Fruntiseni,PlantePermanente
167240,Rafaila,PlantePermanente
167259,Pogonesti,PlantePermanente
167268,Ciocani,PlantePermanente
167277,Cozmesti,PlantePermanente
167286,Dodesti,PlantePermanente
167295,Feresti,PlantePermanente
167302,Muntenii De Sus,CrestereaAnimalelor
167311,Pochidia,PlantePermanente
167320,Puscasi,PlantePermanente
167473,Municipiul Ramnicu Valcea,PlantePermanente
167641,Oras Baile Govora,PlantePermanente
167696,Oras Baile Olanesti,PlantePermanente
167794,Oras Brezoi,PlantePermanente
167909,Oras Calimanesti,CrestereaAnimalelor
167981,Municipiul Dragasani,PlanteNepermanente
168041,Oras Horezu,CrestereaAnimalelor
168130,Oras Ocnele Mari,PlantePermanente
168229,Alunu,PlantePermanente
168309,Amarasti,PlantePermanente
168372,Oras Babeni,ActivitatiAuxiliare
168452,Oras Balcesti,PlantePermanente
168559,Barbatesti,PlantePermanente
168602,Oras Berbesti,CrestereaAnimalelor
168675,Berislavesti,PlantePermanente
168755,Boisoara,PlantePermanente
168791,Budesti,CrestereaAnimalelor
168880,Bujoreni,CrestereaAnimalelor
168960,Bunesti,PlantePermanente
169039,Cernisoara,PlantePermanente
169119,Caineni,PlantePermanente
169182,Copaceni,PlanteNepermanente
169253,Costesti,CrestereaAnimalelor
169306,Creteni,CrestereaAnimalelor
169351,Daesti,CrestereaAnimalelor
169404,Danicei,PlanteNepermanente
169547,Dragoesti,ActivitatiAuxiliare
169583,Fauresti,PlantePermanente
169681,Fartatesti,PlantePermanente
169896,Francesti,CrestereaAnimalelor
169994,Galicea,ActivitatiAuxiliare
170097,Ghioroiu,PlantePermanente
170168,Glavile,PlantePermanente
170220,Golesti,PlantePermanente
170346,Gradistea,PlantePermanente
170444,Gusoeni,PlanteNepermanente
170514,Ionesti,CrestereaAnimalelor
170612,Lalosu,PlantePermanente
170685,Ladesti,PlantePermanente
170792,Lapusata,PlantePermanente
170872,Livezi,PlantePermanente
170952,Lungesti,PlantePermanente
171021,Malaia,PlantePermanente
171067,Mateesti,PlantePermanente
171101,Maciuca,PlantePermanente
171209,Madulari,FermeMixte
