Siruta,Localitate,Judet,Populatie
152617,Crangeni,TR,2808
152662,Crangu,TR,1458
152724,Didesti,TR,1213
152760,Dobrotesti,TR,4444
152797,Dracsenei,TR,1774
152868,Draganesti De Vede,TR,2131
152902,Draganesti-Vlasca,TR,4174
152948,Furculesti,TR,3396
152993,Frumoasa,TR,1996
153026,Galateni,TR,2704
153062,Gratia,TR,2673
153106,Izvoarele,TR,2441
153124,Lisa,TR,2273
153151,Lunca,TR,3474
153204,Mavrodin,TR,2441
153240,Magura,TR,2686
153277,Maldaeni,TR,4219
153295,Mereni,TR,2859
153339,Marzanesti,TR,3708
153384,Mosteni,TR,1486
153400,Nasturelu,TR,2654
153437,Necsesti,TR,1113
153473,Olteni,TR,3171
153507,Orbeasca,TR,7504
153543,Peretu,TR,7126
153561,Piatra,TR,3127
153589,Pietrosani,TR,2777
153605,Plosca,TR,5746
153623,Plopii-Slavitesti,TR,2488
153696,Poeni,TR,2947
153776,Vitanesti,TR,2804
153829,Putineiu,TR,2091
153865,Radoiesti,TR,2042
153909,Rasmiresti,TR,843
153936,Salcia,TR,2669
153972,Saceni,TR,1234
154013,Scrioastea,TR,3879
154068,Scurtu Mare,TR,1655
154139,Seaca,TR,2383
154166,Sfintesti,TR,1164
154184,Segarcea-Vale,TR,3044
154228,Silistea,TR,2335
154282,Silistea-Gumesti,TR,2487
154308,Sarbeni,TR,1422
154344,Slobozia Mandra,TR,1673
154380,Smardioasa,TR,2427
154415,Stejaru,TR,1792
154460,Suhaia,TR,2224
154497,Storobaneasa,TR,3147
154521,Talpa,TR,1870
154585,Tatarastii De Jos,TR,3461
154665,Tatarastii De Sus,TR,3042
154709,Toporu,GR,1924
154736,Traian,TR,1824
154754,Trivalea-Mosteni,TR,2662
154790,Troianul,TR,2886
154834,Tiganesti,TR,5011
154852,Vedea,TR,2904
154914,Viisoara,TR,1692
154932,Vartoape,TR,2752
154978,Zambreasca,TR,1410
154996,Nenciulesti,TR,2370
155083,Beciu,TR,1630
155092,Beuca,TR,1324
155109,Dracea,TR,1623
155118,Fantanele,TR,1578
155127,Frasinet,TR,2444
155136,Purani,TR,1473
155145,Saelele,TR,2264
155154,Uda-Clocociov,TR,1573
155243,Municipiul Timisoara,TM,333210
155261,Dumbravita,TM,8383
155289,Ghiroda,TM,6692
155314,Giroc,TM,11148
155350,Municipiul Lugoj,TM,47737
155403,Oras Buzias,TM,8372
155458,Oras Deta,TM,7642
155494,Oras Jimbolia,TM,13622
155528,Oras Sannicolau Mare,TM,14697
155546,Balint,TM,1601
155591,Banloc,TM,3064
155662,Bara,TM,323
155724,Beba Veche,TM,1593
155760,Becicherecu Mic,TM,3166
155797,Belint,TM,2599
155840,Bethausen,TM,2803
155911,Biled,TM,4049
155957,Barna,TM,1567
156035,Bogda,TM,466
156106,Boldur,TM,2322
156151,Brestovat,TM,696
156213,Carpinis,TM,5658
156259,Cenad,TM,4861
156277,Cenei,TM,3097
156311,Cheveresu Mare,TM,2245
156357,Oras Ciacova,TM,5373
156437,Comlosu Mare,TM,5464
156473,Costeiu,TM,3862
156534,Criciova,TM,1608
156589,Curtea,TM,1260
156623,Darova,TM,3346
156669,Denta,TM,3161
156712,Dudestii Vechi,TM,4420
156767,Dumbrava,TM,2779
156801,Oras Faget,TM,7583
156927,Fardea,TM,1743
157004,Foeni,TM,1802
157031,Gavojdia,TM,2954
157086,Oras Gataia,TM,6496
157193,Ghizela,TM,1179
157246,Giarmata,TM,7222
157273,Giera,TM,1459
157317,Giulvaz,TM,3217
157362,Jamu Mare,TM,3082
157424,Jebel,TM,3595
157451,Lenauheim,TM,6382
157497,Liebling,TM,4075
157530,Lovrin,TM,4230
157585,Margina,TM,2285
157683,Masloc,TM,2476
157736,Manastiur,TM,1731
157781,Moravita,TM,2709
157834,Mosnita Noua,TM,7518
157898,Nadrag,TM,2923
157923,Nitchidorf,TM,1679
157969,Ohaba Lunga,TM,1018
158010,Ortisoara,TM,4593
158065,Peciu Nou,TM,5515
158109,Periam,TM,5051
158136,Pietroasa,TM,1064
158181,Pischia,TM,3132
158243,Racovita,TM,2896
158314,Oras Recas,TM,9524
158396,Remetea Mare,TM,2573
158449,Sacosu Turcesc,TM,3153
158528,Satchinez,TM,5029
158564,Sacalaz,TM,8665
158608,Secas,TM,376
158653,Sanandrei,TM,6843
158699,Sanmihaiu Roman,TM,7134
158733,Sanpetru Mare,TM,3583
158779,Sag,TM,3382
158804,Stiuca,TM,2125
158859,Teremia Mare,TM,4835
158895,Tomesti,TM,2090
158966,Topolovatu Mare,TM,2537
159035,Tormac,TM,2832
159071,Traian Vuia,TM,2146
159142,Uivar,TM,3050
159213,Varias,TM,6376
159259,Victor Vlad Delamarina,TM,2841
159339,Voiteg,TM,2391
159366,Birda,TM,2065
159375,Checea,TM,2131
159384,Dudestii Noi,TM,3304
159393,Fibis,TM,1659
159400,Ghilad,TM,2049
159419,Gottlob,TM,2647
159428,Iecea Mare,TM,2693
159437,Parta,TM,2327
159446,Padureni,TM,1733
159455,Saravale,TM,2952
159464,Sandra,TM,3093
159473,Tomnatic,TM,3786
159482,Valcani,TM,1393
159491,Livezile,TM,1753
159507,Pesac,TM,2289
159516,Bucovat,TM,1719
159525,Otelec,TM,1854
159614,Municipiul Tulcea,TL,89747
159650,Oras Babadag,TL,10656
159687,Oras Isaccea,TL,5321
159730,Oras Macin,TL,11100
159767,Oras Sulina,TL,4106
159785,Baia,TL,4571
159847,Beidaud,TL,1656
159883,C.a. Rosetti,TL,866
159945,Carcaliu,TL,3017
159963,Casimcea,TL,3014
160047,Ceatalchioi,TL,690
160092,Ceamurlia De Jos,TL,2507
160127,Cerna,TL,3855
160172,Chilia Veche,TL,2129
160225,Ciucurova,TL,2243
160261,Crisan,TL,1234
160305,Daeni,TL,2064
160323,Dorobantu,TL,1516
160387,Frecatei,TL,3647
160430,Greci,TL,5293
160458,Grindu,TL,1410
160476,Hamcearca,TL,1347
160528,Horia,TL,1458
160564,Izvoarele,TL,2135
160617,Jijila,TL,5649
160644,Jurilovca,TL,4626
160680,Luncavita,TL,4321
160724,Mahmudia,TL,2749
160779,Maliuc,TL,952
160831,Mihai Bravu,TL,2696
160877,Mihail Kogalniceanu,TL,3287
160911,Murighiol,TL,3530
160993,Nalbant,TL,2845
161035,Niculitel,TL,4850
161053,Nufaru,TL,2680
161106,Ostrov,TL,2102
161133,Pardina,TL,583
161151,Peceneaga,TL,1793
161179,Sarichioi,TL,6853
161231,Sfantu Gheorghe,TL,836
161259,Slava Cercheza,TL,2381
161286,Smardan,TL,1153
161302,Somova,TL,4893
161348,Stejaru,TL,1582
161384,Topolog,TL,4693
161464,Turcoaia,TL,3473
161482,Valea Nucarilor,TL,3519
161525,I.c.bratianu,TL,1196
161543,Vacareni,TL,2220
161552,Bestepe,TL,1827
161561,Valea Teilor,TL,1521
161794,Municipiul Barlad,VS,72926
161829,Municipiul Husi,VS,30516
161856,Oras Negresti,VS,10469
161945,Municipiul Vaslui,VS,98159
162014,Albesti,VS,3086
162069,Alexandru Vlahuta,VS,1593
162149,Arsura,VS,1634
162194,Banca,VS,5842
162327,Bacani,VS,3094
162381,Bacesti,VS,4813
162452,Balteni,VS,1550
162498,Berezeni,VS,5147
162559,Blagesti,VS,1420
162595,Bogdana,VS,1621
162693,Bogdanesti,VS,3338
162791,Bogdanita,VS,1575
162871,Botesti,VS,2096
162924,Bunesti-Averesti,VS,2657
163002,Codaesti,VS,4548
163057,Coroiesti,VS,2142
163137,Costesti,VS,2942
163208,Cretesti,VS,1791
163253,Danesti,VS,2226
163324,Deleni,VS,2372
163379,Delesti,VS,2352
163486,Dragomiresti,VS,5161
163618,Dranceni,VS,4762
163681,Duda-Epureni,VS,4642
163734,Dumesti,VS,3845
163789,Epureni,VS,3049
163832,Falciu,VS,5714
163903,Gagesti,VS,2006
163967,Gherghesti,VS,2808
164062,Garceni,VS,2573
164133,Grivita,VS,3680
164197,Hoceni,VS,2839
164277,Dimitrie Cantemir,VS,2623
164339,Iana,VS,4264
164393,Ivanesti,VS,4470
164543,Ivesti,VS,2777
164598,Laza,VS,3350
164687,Lipovat,VS,4215
164749,Lunca Banului,VS,3738
164829,Malusteni,VS,2350
164892,Miclesti,VS,2780
164936,Muntenii De Jos,VS,4273
164981,Oras Murgeni,VS,8297
165069,Oltenesti,VS,2713
165130,Osesti,VS,3444
165185,Padureni,VS,4071
165274,Perieni,VS,3749
165336,Poienesti,VS,2935
165416,Pogana,VS,3339
165470,Puiesti,VS,4966
165611,Pungesti,VS,3374
165719,Rebricea,VS,3760
165817,Rosiesti,VS,3269
165899,Solesti,VS,3837
165979,Stanilesti,VS,5578
166057,Stefan Cel Mare,VS,3505
166137,Suletea,VS,2379
166182,Tanacu,VS,2078
166235,Tacuta,VS,3375
166315,Tatarani,VS,2230
166413,Todiresti,VS,3357
166529,Tutova,VS,3889
166636,Valeni,VS,5059
166672,Vetrisoaia,VS,3193
166707,Viisoara,VS,1817
166770,Vinderei,VS,4178
166869,Voinesti,VS,4061
166985,Vulturesti,VS,2220
167035,Vutcani,VS,2006
167071,Zapodeni,VS,3829
167179,Zorleni,VS,9884
167222,Ibanesti,VS,1590
167231,Fruntiseni,VS,1894
167240,Rafaila,VS,2075
167259,Pogonesti,VS,1746
167268,Ciocani,VS,1710
167277,Cozmesti,VS,2374
167286,Dodesti,VS,1796
167295,Feresti,VS,2174
167302,Muntenii De Sus,VS,4297
167311,Pochidia,VS,1721
167320,Puscasi,VS,3675
167473,Municipiul Ramnicu Valcea,VL,118832
167641,Oras Baile Govora,VL,2868
167696,Oras Baile Olanesti,VL,4563
167794,Oras Brezoi,VL,7214
167909,Oras Calimanesti,VL,8857
167981,Municipiul Dragasani,VL,20986
168041,Oras Horezu,VL,7021
168130,Oras Ocnele Mari,VL,3498
168229,Alunu,VL,4409
168309,Amarasti,VL,1812
168372,Oras Babeni,VL,9398
168452,Oras Balcesti,VL,5202
168559,Barbatesti,VL,3382
168602,Oras Berbesti,VL,5570
168675,Berislavesti,VL,2769
168755,Boisoara,VL,1313
168791,Budesti,VL,5964
168880,Bujoreni,VL,4902
168960,Bunesti,VL,2810
169039,Cernisoara,VL,3689
169119,Caineni,VL,2514
169182,Copaceni,VL,2776
169253,Costesti,VL,3236
169306,Creteni,VL,2223
169351,Daesti,VL,3060
169404,Danicei,VL,2046
169547,Dragoesti,VL,2008
169583,Fauresti,VL,1463
169681,Fartatesti,VL,3873
169896,Francesti,VL,5350
169994,Galicea,VL,3843
170097,Ghioroiu,VL,1558
170168,Glavile,VL,1967
170220,Golesti,VL,2575
170346,Gradistea,VL,2670
170444,Gusoeni,VL,1470
170514,Ionesti,VL,4203
170612,Lalosu,VL,2486
170685,Ladesti,VL,1768
170792,Lapusata,VL,2090
170872,Livezi,VL,2322
170952,Lungesti,VL,3152
171021,Malaia,VL,1823
171067,Mateesti,VL,3178
171101,Maciuca,VL,1757
171209,Madulari,VL,1442
171272,Maldaresti,VL,1991
171325,Mihaesti,VL,6758
171469,Milcoiu,VL,1228
171539,Muereasca,VL,2630
171628,Nicolae Balcescu,VL,3392
171806,Olanu,VL,2978
171879,Orlesti,VL,2884
171931,Otesani,VL,2700
171995,Pausesti,VL,2611
172082,Pausesti-Maglasi,VL,4013
172153,Perisani,VL,2270
172279,Pesceana,VL,1641
172340,Pietrari,VL,2954
172377,Popesti,VL,3039
172457,Prundeni,VL,4130
172509,Racovita,VL,1802
172581,Roesti,VL,2143
172698,Rosiile,VL,2521
172812,Runcu,VL,935
172894,Salatrucel,VL,2149
172947,Scundu,VL,1984
172992,Sinesti,VL,2485
173061,Slatioara,VL,3378
173132,Stanesti,VL,1204
173230,Stoenesti,VL,3479
173374,Stoilesti,VL,3821
173533,Stroesti,VL,2761
173597,Sutesti,VL,2171
173686,Sirineasa,VL,2360
173748,Stefanesti,VL,3266
173793,Susani,VL,3222
173855,Tetoiu,VL,2464
173935,Tomsani,VL,3733
174021,Vaideeni,VL,3988
174085,Valea Mare,VL,2616
174156,Vladesti,VL,3123
174218,Voicesti,VL,1576
174254,Voineasa,VL,1566
174290,Zatreni,VL,2326
174496,Titesti,VL,804
174502,Diculesti,VL,1943
174511,Lacusteni,VL,1416
174520,Mitrofani,VL,944
174744,Municipiul Focsani,VN,94474
174780,Campineanca,VN,4011
174824,Golesti,VN,4530
174860,Municipiul Adjud,VN,20547
174922,Oras Marasesti,VN,13441
175019,Oras Odobesti,VN,9649
175055,Oras Panciu,VN,9295
175126,Andreiasu De Jos,VN,1911
175206,Balesti,VN,2004
175224,Barsesti,VN,1435
175260,Boghesti,VN,1597
175368,Bolotesti,VN,4844
175439,Bordesti,VN,1773
175466,Brosteni,VN,2271
175509,Chiojdeni,VN,2504
175590,Ciorasti,VN,3043
175670,Campuri,VN,3828
175732,Carligele,VN,2961
175787,Corbita,VN,1824
175885,Cotesti,VN,4868
175938,Dumbraveni,VN,4468
175983,Dumitresti,VN,4667
176150,Fitionesti,VN,2711
176212,Garoafa,VN,4778
176301,Gugesti,VN,6733
176338,Gura Calitei,VN,2724
176445,Homocea,VN,7770
176506,Jaristea,VN,4231
176551,Jitia,VN,1647
176613,Maicanesti,VN,4697
176686,Mera,VN,4165
176748,Milcovul,VN,3613
176793,Movilita,VN,3873
176855,Nanesti,VN,2421
176891,Naruja,VN,1937
176944,Nereju,VN,4619
177003,Nistoresti,VN,2276
177101,Paltin,VN,2065
177236,Paunesti,VN,6776
177263,Poiana Cristei,VN,2773
177352,Pufesti,VN,4310
177405,Racoasa,VN,3289
177469,Reghiu,VN,2354
177557,Ruginesti,VN,4296
177600,Sihlea,VN,5335
177655,Slobozia Bradului,VN,7949
177726,Slobozia Ciorasti,VN,2062
177762,Soveja,VN,2258
177799,Straoane,VN,3670
177842,Suraia,VN,6124
177879,Tanasoaia,VN,2164
177986,Tataranu,VN,4605
178046,Tamboesti,VN,3288
178117,Tulnici,VN,4173
178180,Tifesti,VN,5164
178279,Urechesti,VN,2748
178313,Valea Sarii,VN,1983
178377,Vidra,VN,7380
178475,Vintileasca,VN,2075
178545,Vizantea-Livezi,VN,4123
178607,Vanatori,VN,6571
178689,Vartescoiu,VN,3539
178750,Vrancioaia,VN,2809
178821,Vulturu,VN,8675
178885,Negrilesti,VN,1678
178894,Ploscuteni,VN,3215
178901,Popesti,VN,3033
178910,Paulesti,VN,1974
178929,Biliesti,VN,2501
178938,Gologanu,VN,3085
178947,Obrejita,VN,1600
178956,Rastoaca,VN,2455
178965,Spulber,VN,1347
179132,Municipiul Bucuresti,B,2107399
179221,Oras Bragadiru,IF,17193
179249,Chiajna,IF,17116
179285,Oras Chitila,IF,15031
179310,Dobroesti,IF,8886
179347,Glina,IF,8082
179383,Jilava,IF,10397
179409,Oras Magurele,IF,10365
179463,Mogosoaia,IF,7800
179481,Oras Otopeni,IF,15061
179515,Oras Pantelimon,IF,26859
179533,Oras Popesti Leordeni,IF,27879
179551,Oras Voluntari,IF,40533
179588,Copaceni,IF,2674
179604,Poienile Izei,MM,884
179613,Sieu,MM,2370
179622,Grosii Tiblesului,MM,2107
179631,Treznea,SJ,1035
179640,Vulcana-Pandele,DB,5121
179659,Negrilesti,BN,2471
179677,Camin,SM,1404
179686,Dumitrita,BN,3262
179695,Simisna,SJ,1211
179702,Traian,IL,3247
179711,Vladeni,DB,2891
179720,Poiana Ilvei,BN,1567
179739,Malu,GR,2198
179748,Cosoba,GR,2648
179757,Herasti,GR,2004
179766,Isvoarele,GR,1545
179775,Sabareni,GR,2586
179784,Boranesti,IL,2428
179793,Buesti,IL,1043
179800,Maia,IL,1651
179819,Ograda,IL,2904
179828,Rosiori,IL,2000
179837,Coas,MM,1412
179846,Coltau,MM,2763
179855,Gardani,MM,1325
179864,Oncesti,MM,1520
179873,Agris,SM,2131
179882,Ciumesti,SM,1362
179891,Raciu,DB,3273
179908,Pietrari,DB,2417
179917,Rau Alb,DB,1409
179926,Rascaeti,DB,2259
179935,Persinari,DB,2826
179944,Runcu Salvei,BN,1343
179953,Ciceu- Mihaiesti,BN,1205
179962,Galbinasi,CL,3662
179971,Colelia,IL,1157
179980,Marculesti,IL,1597
179999,Moldoveni,IL,1109
180000,Platonesti,IL,1932
180019,Sarateni,IL,1255
180028,Porumbesti,SM,2654
180037,Boghis,SJ,1923
180046,Gura Ialomitei,IL,2623
180055,Crivat,CL,2057
180064,Barbulesti,IL,7026
180091,Racsa,SM,2983
